Note that User Simulator few shot messages have been omitted
shape: (31, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | to search  |            |           |           |           |           |
|            |            |            | for        |            |           |           |           |           |
|            |            |            | similar    |            |           |           |           |           |
|            |            |            | phrases,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 37         | USER       | AGENT      | Maybe try  | null       | null      | ["{"tool_ | ["USER",  | null      |
|            |            |            | just       |            |           | name":    | "AGENT"]  |           |
|            |            |            | searching  |            |           | "summariz |           |           |
|            |            |            | for “mom”  |            |           | e_the_tas |           |           |
|            |            |            | instead?   |            |           | k", "argu |           |           |
|            |            |            |            |            |           | ments":   |           |           |
|            |            |            |            |            |           | {"summary |           |           |
|            |            |            |            |            |           | ": "User: |           |           |
|            |            |            |            |            |           | What's my |           |           |
|            |            |            |            |            |           | todo yest |           |           |
|            |            |            |            |            |           | erday?    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : I       |           |           |
|            |            |            |            |            |           | checked   |           |           |
|            |            |            |            |            |           | your      |           |           |
|            |            |            |            |            |           | to-do (re |           |           |
|            |            |            |            |            |           | minder)   |           |           |
|            |            |            |            |            |           | list for  |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | , which   |           |           |
|            |            |            |            |            |           | was June  |           |           |
|            |            |            |            |            |           | 17, 2024. |           |           |
|            |            |            |            |            |           | There     |           |           |
|            |            |            |            |            |           | were no   |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | found for |           |           |
|            |            |            |            |            |           | that day. |           |           |
|            |            |            |            |            |           | \n\nIf    |           |           |
|            |            |            |            |            |           | you are   |           |           |
|            |            |            |            |            |           | looking   |           |           |
|            |            |            |            |            |           | for a     |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | date or   |           |           |
|            |            |            |            |            |           | need more |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User: Are |           |           |
|            |            |            |            |            |           | you sure? |           |           |
|            |            |            |            |            |           | I’m       |           |           |
|            |            |            |            |            |           | pretty    |           |           |
|            |            |            |            |            |           | sure I    |           |           |
|            |            |            |            |            |           | set       |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | up to     |           |           |
|            |            |            |            |            |           | remind    |           |           |
|            |            |            |            |            |           | me. Assis |           |           |
|            |            |            |            |            |           | tant: I   |           |           |
|            |            |            |            |            |           | checked   |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | set to go |           |           |
|            |            |            |            |            |           | off       |           |           |
|            |            |            |            |            |           | between   |           |           |
|            |            |            |            |            |           | midnight  |           |           |
|            |            |            |            |            |           | and       |           |           |
|            |            |            |            |            |           | midnight  |           |           |
|            |            |            |            |            |           | on June   |           |           |
|            |            |            |            |            |           | 17, 2024  |           |           |
|            |            |            |            |            |           | (yesterda |           |           |
|            |            |            |            |            |           | y). No    |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | appeared  |           |           |
|            |            |            |            |            |           | within    |           |           |
|            |            |            |            |            |           | that      |           |           |
|            |            |            |            |            |           | window.   |           |           |
|            |            |            |            |            |           | There     |           |           |
|            |            |            |            |            |           | could be  |           |           |
|            |            |            |            |            |           | a few     |           |           |
|            |            |            |            |            |           | reasons   |           |           |
|            |            |            |            |            |           | why       |           |           |
|            |            |            |            |            |           | you’re    |           |           |
|            |            |            |            |            |           | not       |           |           |
|            |            |            |            |            |           | seeing    |           |           |
|            |            |            |            |            |           | your remi |           |           |
|            |            |            |            |            |           | nder:\n\n |           |           |
|            |            |            |            |            |           | 1. The    |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | could     |           |           |
|            |            |            |            |            |           | have been |           |           |
|            |            |            |            |            |           | set for a |           |           |
|            |            |            |            |            |           | specific  |           |           |
|            |            |            |            |            |           | time of   |           |           |
|            |            |            |            |            |           | day that  |           |           |
|            |            |            |            |            |           | falls     |           |           |
|            |            |            |            |            |           | just      |           |           |
|            |            |            |            |            |           | outside   |           |           |
|            |            |            |            |            |           | that      |           |           |
|            |            |            |            |            |           | range due |           |           |
|            |            |            |            |            |           | to time   |           |           |
|            |            |            |            |            |           | zone diff |           |           |
|            |            |            |            |            |           | erences.\ |           |           |
|            |            |            |            |            |           | n2. The   |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | might     |           |           |
|            |            |            |            |            |           | have been |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | for yeste |           |           |
|            |            |            |            |            |           | rday, but |           |           |
|            |            |            |            |            |           | with a    |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | due date/ |           |           |
|            |            |            |            |            |           | time.\n3. |           |           |
|            |            |            |            |            |           | The       |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | might not |           |           |
|            |            |            |            |            |           | include   |           |           |
|            |            |            |            |            |           | completed |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | dismissed |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | (if such  |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | iation    |           |           |
|            |            |            |            |            |           | exists).\ |           |           |
|            |            |            |            |            |           | n\nIf you |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | any       |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or approx |           |           |
|            |            |            |            |            |           | imate     |           |           |
|            |            |            |            |            |           | time for  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | reminder, |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know and  |           |           |
|            |            |            |            |            |           | I can     |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | again     |           |           |
|            |            |            |            |            |           | using     |           |           |
|            |            |            |            |            |           | that info |           |           |
|            |            |            |            |            |           | rmation.  |           |           |
|            |            |            |            |            |           | Would you |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | refine    |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | using     |           |           |
|            |            |            |            |            |           | more      |           |           |
|            |            |            |            |            |           | details?  |           |           |
|            |            |            |            |            |           | User: I   |           |           |
|            |            |            |            |            |           | think it  |           |           |
|            |            |            |            |            |           | had       |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | about     |           |           |
|            |            |            |            |            |           | “call     |           |           |
|            |            |            |            |            |           | mom” in   |           |           |
|            |            |            |            |            |           | it. Assis |           |           |
|            |            |            |            |            |           | tant: I   |           |           |
|            |            |            |            |            |           | searched  |           |           |
|            |            |            |            |            |           | your      |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | anything  |           |           |
|            |            |            |            |            |           | with      |           |           |
|            |            |            |            |            |           | \"call    |           |           |
|            |            |            |            |            |           | mom\" in  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | content,  |           |           |
|            |            |            |            |            |           | but I     |           |           |
|            |            |            |            |            |           | didn't    |           |           |
|            |            |            |            |            |           | find any  |           |           |
|            |            |            |            |            |           | results.\ |           |           |
|            |            |            |            |            |           | n\nIt's   |           |           |
|            |            |            |            |            |           | possible  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | was       |           |           |
|            |            |            |            |            |           | deleted,  |           |           |
|            |            |            |            |            |           | completed |           |           |
|            |            |            |            |            |           | , or      |           |           |
|            |            |            |            |            |           | stored    |           |           |
|            |            |            |            |            |           | with      |           |           |
|            |            |            |            |            |           | slightly  |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | wording.  |           |           |
|            |            |            |            |            |           | If you    |           |           |
|            |            |            |            |            |           | have any  |           |           |
|            |            |            |            |            |           | other     |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | or want   |           |           |
|            |            |            |            |            |           | me to     |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | similar   |           |           |
|            |            |            |            |            |           | phrases,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Maybe try |           |           |
|            |            |            |            |            |           | just      |           |           |
|            |            |            |            |            |           | searching |           |           |
|            |            |            |            |            |           | for “mom” |           |           |
|            |            |            |            |            |           | instead?" |           |           |
|            |            |            |            |            |           | },        |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | "User:    |           |           |
|            |            |            |            |            |           | What's my |           |           |
|            |            |            |            |            |           | todo yest |           |           |
|            |            |            |            |            |           | erday?    |           |           |
|            |            |            |            |            |           | Assistant |           |           |
|            |            |            |            |            |           | : I       |           |           |
|            |            |            |            |            |           | checked   |           |           |
|            |            |            |            |            |           | your      |           |           |
|            |            |            |            |            |           | to-do (re |           |           |
|            |            |            |            |            |           | minder)   |           |           |
|            |            |            |            |            |           | list for  |           |           |
|            |            |            |            |            |           | yesterday |           |           |
|            |            |            |            |            |           | , which   |           |           |
|            |            |            |            |            |           | was June  |           |           |
|            |            |            |            |            |           | 17, 2024. |           |           |
|            |            |            |            |            |           | There     |           |           |
|            |            |            |            |            |           | were no   |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | found for |           |           |
|            |            |            |            |            |           | that day. |           |           |
|            |            |            |            |            |           | \n\nIf    |           |           |
|            |            |            |            |            |           | you are   |           |           |
|            |            |            |            |            |           | looking   |           |           |
|            |            |            |            |            |           | for a     |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | date or   |           |           |
|            |            |            |            |            |           | need more |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User: Are |           |           |
|            |            |            |            |            |           | you sure? |           |           |
|            |            |            |            |            |           | I’m       |           |           |
|            |            |            |            |            |           | pretty    |           |           |
|            |            |            |            |            |           | sure I    |           |           |
|            |            |            |            |            |           | set       |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | up to     |           |           |
|            |            |            |            |            |           | remind    |           |           |
|            |            |            |            |            |           | me. Assis |           |           |
|            |            |            |            |            |           | tant: I   |           |           |
|            |            |            |            |            |           | checked   |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | set to go |           |           |
|            |            |            |            |            |           | off       |           |           |
|            |            |            |            |            |           | between   |           |           |
|            |            |            |            |            |           | midnight  |           |           |
|            |            |            |            |            |           | and       |           |           |
|            |            |            |            |            |           | midnight  |           |           |
|            |            |            |            |            |           | on June   |           |           |
|            |            |            |            |            |           | 17, 2024  |           |           |
|            |            |            |            |            |           | (yesterda |           |           |
|            |            |            |            |            |           | y). No    |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | appeared  |           |           |
|            |            |            |            |            |           | within    |           |           |
|            |            |            |            |            |           | that      |           |           |
|            |            |            |            |            |           | window.   |           |           |
|            |            |            |            |            |           | There     |           |           |
|            |            |            |            |            |           | could be  |           |           |
|            |            |            |            |            |           | a few     |           |           |
|            |            |            |            |            |           | reasons   |           |           |
|            |            |            |            |            |           | why       |           |           |
|            |            |            |            |            |           | you’re    |           |           |
|            |            |            |            |            |           | not       |           |           |
|            |            |            |            |            |           | seeing    |           |           |
|            |            |            |            |            |           | your remi |           |           |
|            |            |            |            |            |           | nder:\n\n |           |           |
|            |            |            |            |            |           | 1. The    |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | could     |           |           |
|            |            |            |            |            |           | have been |           |           |
|            |            |            |            |            |           | set for a |           |           |
|            |            |            |            |            |           | specific  |           |           |
|            |            |            |            |            |           | time of   |           |           |
|            |            |            |            |            |           | day that  |           |           |
|            |            |            |            |            |           | falls     |           |           |
|            |            |            |            |            |           | just      |           |           |
|            |            |            |            |            |           | outside   |           |           |
|            |            |            |            |            |           | that      |           |           |
|            |            |            |            |            |           | range due |           |           |
|            |            |            |            |            |           | to time   |           |           |
|            |            |            |            |            |           | zone diff |           |           |
|            |            |            |            |            |           | erences.\ |           |           |
|            |            |            |            |            |           | n2. The   |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | might     |           |           |
|            |            |            |            |            |           | have been |           |           |
|            |            |            |            |            |           | created   |           |           |
|            |            |            |            |            |           | for yeste |           |           |
|            |            |            |            |            |           | rday, but |           |           |
|            |            |            |            |            |           | with a    |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | due date/ |           |           |
|            |            |            |            |            |           | time.\n3. |           |           |
|            |            |            |            |            |           | The       |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | might not |           |           |
|            |            |            |            |            |           | include   |           |           |
|            |            |            |            |            |           | completed |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | dismissed |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | (if such  |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | iation    |           |           |
|            |            |            |            |            |           | exists).\ |           |           |
|            |            |            |            |            |           | n\nIf you |           |           |
|            |            |            |            |            |           | remember  |           |           |
|            |            |            |            |            |           | any       |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or approx |           |           |
|            |            |            |            |            |           | imate     |           |           |
|            |            |            |            |            |           | time for  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | reminder, |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know and  |           |           |
|            |            |            |            |            |           | I can     |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | again     |           |           |
|            |            |            |            |            |           | using     |           |           |
|            |            |            |            |            |           | that info |           |           |
|            |            |            |            |            |           | rmation.  |           |           |
|            |            |            |            |            |           | Would you |           |           |
|            |            |            |            |            |           | like to   |           |           |
|            |            |            |            |            |           | refine    |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | using     |           |           |
|            |            |            |            |            |           | more      |           |           |
|            |            |            |            |            |           | details?  |           |           |
|            |            |            |            |            |           | User: I   |           |           |
|            |            |            |            |            |           | think it  |           |           |
|            |            |            |            |            |           | had       |           |           |
|            |            |            |            |            |           | something |           |           |
|            |            |            |            |            |           | about     |           |           |
|            |            |            |            |            |           | “call     |           |           |
|            |            |            |            |            |           | mom” in   |           |           |
|            |            |            |            |            |           | it. Assis |           |           |
|            |            |            |            |            |           | tant: I   |           |           |
|            |            |            |            |            |           | searched  |           |           |
|            |            |            |            |            |           | your      |           |           |
|            |            |            |            |            |           | reminders |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | anything  |           |           |
|            |            |            |            |            |           | with      |           |           |
|            |            |            |            |            |           | \"call    |           |           |
|            |            |            |            |            |           | mom\" in  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | content,  |           |           |
|            |            |            |            |            |           | but I     |           |           |
|            |            |            |            |            |           | didn't    |           |           |
|            |            |            |            |            |           | find any  |           |           |
|            |            |            |            |            |           | results.\ |           |           |
|            |            |            |            |            |           | n\nIt's   |           |           |
|            |            |            |            |            |           | possible  |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | was       |           |           |
|            |            |            |            |            |           | deleted,  |           |           |
|            |            |            |            |            |           | completed |           |           |
|            |            |            |            |            |           | , or      |           |           |
|            |            |            |            |            |           | stored    |           |           |
|            |            |            |            |            |           | with      |           |           |
|            |            |            |            |            |           | slightly  |           |           |
|            |            |            |            |            |           | different |           |           |
|            |            |            |            |            |           | wording.  |           |           |
|            |            |            |            |            |           | If you    |           |           |
|            |            |            |            |            |           | have any  |           |           |
|            |            |            |            |            |           | other     |           |           |
|            |            |            |            |            |           | keywords  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | details,  |           |           |
|            |            |            |            |            |           | or want   |           |           |
|            |            |            |            |            |           | me to     |           |           |
|            |            |            |            |            |           | search    |           |           |
|            |            |            |            |            |           | for       |           |           |
|            |            |            |            |            |           | similar   |           |           |
|            |            |            |            |            |           | phrases,  |           |           |
|            |            |            |            |            |           | let me    |           |           |
|            |            |            |            |            |           | know!     |           |           |
|            |            |            |            |            |           | User:     |           |           |
|            |            |            |            |            |           | Maybe try |           |           |
|            |            |            |            |            |           | just      |           |           |
|            |            |            |            |            |           | searching |           |           |
