Note that User Simulator few shot messages have been omitted
shape: (25, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          |          |         |         | "phone_ |         |         |
|          |          |          |          |         |         | number" |         |         |
|          |          |          |          |         |         | : "+102 |         |         |
|          |          |          |          |         |         | 9384756 |         |         |
|          |          |          |          |         |         | 3"},    |         |         |
|          |          |          |          |         |         | "result |         |         |
|          |          |          |          |         |         | ":      |         |         |
|          |          |          |          |         |         | null}"] |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 42       | AGENT    | USER     | The      | null    | null    | null    | ["AGENT | null    |
|          |          |          | phone    |         |         |         | ",      |         |
|          |          |          | number   |         |         |         | "USER"] |         |
|          |          |          | for the  |         |         |         |         |         |
|          |          |          | last     |         |         |         |         |         |
|          |          |          | person   |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | messaged |         |         |         |         |         |
|          |          |          | (Tomas   |         |         |         |         |         |
|          |          |          | Haake)   |         |         |         |         |         |
|          |          |          | has been |         |         |         |         |         |
|          |          |          | updated  |         |         |         |         |         |
|          |          |          | to +1029 |         |         |         |         |         |
|          |          |          | 3847563. |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | If you’d |         |         |         |         |         |
|          |          |          | like to  |         |         |         |         |         |
|          |          |          | confirm  |         |         |         |         |         |
|          |          |          | or make  |         |         |         |         |         |
|          |          |          | any      |         |         |         |         |         |
|          |          |          | other    |         |         |         |         |         |
|          |          |          | changes, |         |         |         |         |         |
|          |          |          | just let |         |         |         |         |         |
|          |          |          | me know! |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 43       | USER     | EXECUTIO | call_oAK | null    | null    | null    | ["USER" | null    |
|          |          | N_ENVIRO | YKlALWjf |         |         |         | , "EXEC |         |
|          |          | NMENT    | W2WRJSDD |         |         |         | UTION_E |         |
|          |          |          | ynp8E_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_oAK |         |         |         |         |         |
|          |          |          | YKlALWjf |         |         |         |         |         |
|          |          |          | W2WRJSDD |         |         |         |         |         |
|          |          |          | ynp8E_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | oAKYKlAL |         |         |         |         |         |
|          |          |          | WjfW2WRJ |         |         |         |         |         |
|          |          |          | SDDynp8E |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | oAKYKlAL |         |         |         |         |         |
|          |          |          | WjfW2WRJ |         |         |         |         |         |
|          |          |          | SDDynp8E |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 44       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
