Note that User Simulator few shot messages have been omitted
shape: (19, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          | N_ENVIRO | U1MPpLUa |         |         |         | , "EXEC |         |
|          |          | NMENT    | PeSR3ky5 |         |         |         | UTION_E |         |
|          |          |          | Wg0nG_pa |         |         |         | NVIRONM |         |
|          |          |          | rameters |         |         |         | ENT"]   |         |
|          |          |          | = {}     |         |         |         |         |         |
|          |          |          | call_ogd |         |         |         |         |         |
|          |          |          | U1MPpLUa |         |         |         |         |         |
|          |          |          | PeSR3ky5 |         |         |         |         |         |
|          |          |          | Wg0nG_re |         |         |         |         |         |
|          |          |          | sponse = |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | (**call_ |         |         |         |         |         |
|          |          |          | ogdU1MPp |         |         |         |         |         |
|          |          |          | LUaPeSR3 |         |         |         |         |         |
|          |          |          | ky5Wg0nG |         |         |         |         |         |
|          |          |          | _paramet |         |         |         |         |         |
|          |          |          | ers)     |         |         |         |         |         |
|          |          |          | print(re |         |         |         |         |         |
|          |          |          | pr(call_ |         |         |         |         |         |
|          |          |          | ogdU1MPp |         |         |         |         |         |
|          |          |          | LUaPeSR3 |         |         |         |         |         |
|          |          |          | ky5Wg0nG |         |         |         |         |         |
|          |          |          | _respons |         |         |         |         |         |
|          |          |          | e))      |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 38       | EXECUTIO | USER     | None     | null    | null    | ["{"too | ["EXECU | null    |
|          | N_ENVIRO |          |          |         |         | l_name" | TION_EN |         |
|          | NMENT    |          |          |         |         | : "end_ | VIRONME |         |
|          |          |          |          |         |         | convers | NT",    |         |
|          |          |          |          |         |         | ation", | "USER"] |         |
|          |          |          |          |         |         | "argume |         |         |
|          |          |          |          |         |         | nts":   |         |         |
|          |          |          |          |         |         | {}, "re |         |         |
|          |          |          |          |         |         | sult":  |         |         |
|          |          |          |          |         |         | null}"] |         |         |
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
